sample_id,human_label,human_confidence,human_notes
DV274,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV275,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV276,inefficient_exploration,3,The episode has zero positive reward throughout and no stronger label-specific evidence.
DV277,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV278,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV279,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV280,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV281,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV282,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV283,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV284,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV285,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV286,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV287,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV288,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV289,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV290,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV291,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV292,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV293,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV294,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV295,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV296,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV297,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV298,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV299,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV300,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
