sample_id,env,seed,t_env,episode,return,summary,human_label,human_confidence,human_notes
DV001,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",,,
DV059,lbforaging:Foraging-10x10-3p-3f-v3,1,24973,490,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 92, 'east': 11, 'load': 40, 'north': 6, 'noop': 4} | Load action counts by agent: [15, 16, 9] | Mean absolute state change: 0.037778 | State variation: 2.825635",,,
DV060,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,3000,50,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 12, 'south': 38, 'north': 8, 'east': 24, 'load': 9, 'noop': 11} | Load action counts by agent: [7, 2] | Mean absolute state change: 0.073333 | State variation: 2.158637",,,
DV061,lbforaging:Foraging-10x10-3p-3f-v3,1,79805,1590,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 44, 'east': 16, 'load': 60, 'noop': 2, 'south': 30, 'north': 1} | Load action counts by agent: [25, 20, 15] | Mean absolute state change: 0.056667 | State variation: 2.751074",,,
DV062,lbforaging:Foraging-10x10-3p-3f-v3,1,72805,1450,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 69, 'west': 34, 'north': 3, 'east': 20, 'south': 27} | Load action counts by agent: [24, 22, 23] | Mean absolute state change: 0.075556 | State variation: 2.328149",,,
DV063,lbforaging:Foraging-10x10-3p-3f-v3,2,121820,2430,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 107, 'north': 18, 'east': 13, 'noop': 1, 'west': 9, 'south': 5} | Load action counts by agent: [37, 34, 36] | Mean absolute state change: 0.038889 | State variation: 1.782588",,,
DV064,lbforaging:Foraging-10x10-3p-3f-v3,1,198082,3970,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 17, 'load': 112, 'east': 9, 'south': 9, 'west': 5, 'noop': 1} | Load action counts by agent: [36, 36, 40] | Mean absolute state change: 0.042222 | State variation: 1.995823",,,
DV065,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,50474,1000,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 19, 'noop': 2, 'west': 8, 'load': 60, 'east': 13} | Load action counts by agent: [27, 33] | Mean absolute state change: 0.046667 | State variation: 2.079789",,,
DV066,lbforaging:Foraging-10x10-3p-3f-v3,2,48968,970,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 13, 'load': 90, 'north': 36, 'east': 9, 'west': 4, 'noop': 1} | Load action counts by agent: [29, 33, 28] | Mean absolute state change: 0.043333 | State variation: 2.709560",,,
DV067,lbforaging:Foraging-10x10-3p-3f-v3,3,19000,370,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 65, 'west': 36, 'noop': 9, 'east': 12, 'south': 16, 'north': 15} | Load action counts by agent: [15, 22, 28] | Mean absolute state change: 0.055556 | State variation: 2.254278",,,
DV068,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,31000,610,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 46, 'north': 17, 'east': 3, 'noop': 2, 'load': 32, 'south': 2} | Load action counts by agent: [16, 16] | Mean absolute state change: 0.046667 | State variation: 1.513319",,,
DV069,lbforaging:Foraging-10x10-3p-3f-v3,2,54438,1080,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 69, 'south': 33, 'west': 11, 'north': 33, 'east': 6, 'noop': 1} | Load action counts by agent: [20, 24, 25] | Mean absolute state change: 0.078889 | State variation: 2.566224",,,
DV070,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,25500,500,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 24, 'west': 2, 'east': 50, 'noop': 18, 'load': 7, 'north': 1} | Load action counts by agent: [1, 6] | Mean absolute state change: 0.021667 | State variation: 2.428755",,,
DV071,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,61000,1210,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 5, 'east': 53, 'load': 38, 'north': 5, 'noop': 1} | Load action counts by agent: [20, 18] | Mean absolute state change: 0.010000 | State variation: 2.209327",,,
DV072,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,48474,960,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 4, 'west': 8, 'load': 65, 'east': 9, 'south': 15, 'north': 1} | Load action counts by agent: [33, 32] | Mean absolute state change: 0.053333 | State variation: 1.612864",,,
DV073,lbforaging:Foraging-10x10-3p-3f-v3,2,236964,4780,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 83, 'north': 25, 'west': 12, 'south': 14, 'east': 19} | Load action counts by agent: [25, 30, 28] | Mean absolute state change: 0.061111 | State variation: 1.933906",,,
DV074,lbforaging:Foraging-10x10-3p-3f-v3,3,165352,3310,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 10, 'load': 96, 'west': 7, 'south': 20, 'north': 20} | Load action counts by agent: [25, 35, 36] | Mean absolute state change: 0.058889 | State variation: 2.443115",,,
DV075,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,14500,280,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 50, 'east': 19, 'load': 25, 'noop': 5, 'west': 2, 'north': 1} | Load action counts by agent: [12, 13] | Mean absolute state change: 0.041667 | State variation: 1.956533",,,
DV076,lbforaging:Foraging-10x10-3p-3f-v3,2,64438,1280,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 14, 'load': 75, 'south': 41, 'west': 4, 'noop': 1, 'north': 18} | Load action counts by agent: [31, 23, 21] | Mean absolute state change: 0.062222 | State variation: 2.468448",,,
DV077,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,108443,2160,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 23, 'load': 68, 'south': 3, 'west': 6, 'north': 1, 'noop': 1} | Load action counts by agent: [33, 35] | Mean absolute state change: 0.038333 | State variation: 1.859356",,,
DV078,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,102430,2040,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 9, 'load': 75, 'south': 5, 'west': 6, 'noop': 2, 'north': 5} | Load action counts by agent: [39, 36] | Mean absolute state change: 0.041667 | State variation: 1.548409",,,
DV079,lbforaging:Foraging-10x10-3p-3f-v3,1,64938,1290,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 88, 'load': 53, 'east': 8, 'north': 3, 'noop': 1} | Load action counts by agent: [15, 15, 23] | Mean absolute state change: 0.032222 | State variation: 2.645332",,,
DV080,lbforaging:Foraging-10x10-3p-3f-v3,3,102710,2050,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 10, 'east': 109, 'load': 18, 'north': 16} | Load action counts by agent: [9, 4, 5] | Mean absolute state change: 0.037778 | State variation: 2.784306",,,
DV081,lbforaging:Foraging-10x10-3p-3f-v3,1,93938,1870,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 87, 'east': 64, 'south': 2} | Load action counts by agent: [30, 29, 28] | Mean absolute state change: 0.008889 | State variation: 3.048811",,,
DV082,lbforaging:Foraging-10x10-3p-3f-v3,3,22432,440,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 10, 'south': 37, 'load': 48, 'west': 40, 'north': 11, 'noop': 7} | Load action counts by agent: [12, 15, 21] | Mean absolute state change: 0.058889 | State variation: 2.955399",,,
DV083,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,55466,1100,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 76, 'north': 17, 'east': 1, 'west': 5, 'noop': 2, 'south': 1} | Load action counts by agent: [38, 38] | Mean absolute state change: 0.028333 | State variation: 2.104506",,,
DV084,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,37000,730,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 11, 'north': 19, 'west': 39, 'load': 17, 'noop': 14, 'south': 2} | Load action counts by agent: [6, 11] | Mean absolute state change: 0.058333 | State variation: 1.569087",,,
DV085,lbforaging:Foraging-10x10-3p-3f-v3,1,17500,340,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 42, 'east': 77, 'noop': 7, 'north': 11, 'south': 15, 'west': 1} | Load action counts by agent: [17, 12, 13] | Mean absolute state change: 0.040000 | State variation: 2.813080",,,
DV086,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,13500,260,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 10, 'south': 24, 'load': 39, 'west': 6, 'east': 22, 'north': 1} | Load action counts by agent: [21, 18] | Mean absolute state change: 0.045000 | State variation: 2.060843",,,
DV087,lbforaging:Foraging-10x10-3p-3f-v3,2,49995,990,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 62, 'west': 60, 'north': 22, 'east': 6, 'south': 2, 'noop': 1} | Load action counts by agent: [14, 23, 25] | Mean absolute state change: 0.035556 | State variation: 2.174450",,,
DV088,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,64500,1280,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 16, 'south': 10, 'load': 70, 'north': 4, 'noop': 2} | Load action counts by agent: [30, 40] | Mean absolute state change: 0.018333 | State variation: 2.068679",,,
DV089,lbforaging:Foraging-10x10-3p-3f-v3,1,37973,750,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 4, 'south': 87, 'load': 51, 'noop': 3, 'east': 8} | Load action counts by agent: [15, 20, 16] | Mean absolute state change: 0.028889 | State variation: 2.666635",,,
DV090,lbforaging:Foraging-10x10-3p-3f-v3,1,49424,980,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 96, 'noop': 1, 'south': 34, 'west': 3, 'north': 16, 'east': 3} | Load action counts by agent: [33, 30, 33] | Mean absolute state change: 0.052222 | State variation: 2.906356",,,
DV091,lbforaging:Foraging-10x10-3p-3f-v3,2,46468,920,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 3, 'north': 34, 'load': 109, 'noop': 2, 'east': 5} | Load action counts by agent: [42, 37, 30] | Mean absolute state change: 0.017778 | State variation: 2.620728",,,
DV092,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,100446,2000,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 8, 'north': 9, 'load': 67, 'east': 11, 'west': 6, 'noop': 1} | Load action counts by agent: [28, 39] | Mean absolute state change: 0.045000 | State variation: 1.187853",,,
DV093,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,78000,1550,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 93, 'south': 4, 'noop': 1, 'west': 1, 'load': 3} | Load action counts by agent: [0, 3] | Mean absolute state change: 0.016667 | State variation: 2.140841",,,
DV094,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,66466,1320,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 9, 'north': 6, 'noop': 4, 'load': 77, 'east': 6} | Load action counts by agent: [40, 37] | Mean absolute state change: 0.028333 | State variation: 1.239397",,,
DV095,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,33500,660,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 8, 'south': 50, 'east': 25, 'load': 14, 'noop': 5} | Load action counts by agent: [8, 6] | Mean absolute state change: 0.050000 | State variation: 2.048556",,,
DV096,lbforaging:Foraging-10x10-3p-3f-v3,2,61995,1230,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 106, 'east': 1, 'load': 42, 'west': 4} | Load action counts by agent: [10, 19, 13] | Mean absolute state change: 0.017778 | State variation: 2.557953",,,
DV097,lbforaging:Foraging-10x10-3p-3f-v3,1,214582,4300,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 74, 'south': 9, 'north': 43, 'east': 21, 'west': 5, 'noop': 1} | Load action counts by agent: [21, 29, 24] | Mean absolute state change: 0.046667 | State variation: 2.510391",,,
DV098,lbforaging:Foraging-10x10-3p-3f-v3,2,177253,3550,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 14, 'load': 117, 'south': 7, 'west': 7, 'east': 8} | Load action counts by agent: [37, 39, 41] | Mean absolute state change: 0.034444 | State variation: 2.290603",,,
DV099,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,39000,770,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 20, 'west': 38, 'load': 16, 'noop': 12, 'east': 12, 'south': 4} | Load action counts by agent: [11, 5] | Mean absolute state change: 0.076667 | State variation: 1.650895",,,
DV100,lbforaging:Foraging-10x10-3p-3f-v3,1,78913,1570,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 118, 'load': 26, 'noop': 2, 'east': 3, 'west': 4} | Load action counts by agent: [3, 14, 9] | Mean absolute state change: 0.016667 | State variation: 2.821132",,,
DV101,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,21000,410,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 6, 'noop': 3, 'east': 63, 'load': 26, 'west': 4} | Load action counts by agent: [10, 16] | Mean absolute state change: 0.036667 | State variation: 1.764182",,,
DV102,lbforaging:Foraging-10x10-3p-3f-v3,2,107919,2150,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 52, 'east': 86, 'south': 10, 'west': 2, 'north': 2, 'noop': 1} | Load action counts by agent: [20, 18, 14] | Mean absolute state change: 0.027778 | State variation: 2.663871",,,
DV103,lbforaging:Foraging-10x10-3p-3f-v3,1,23973,470,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 22, 'south': 66, 'noop': 1, 'load': 52, 'west': 3, 'north': 9} | Load action counts by agent: [17, 14, 21] | Mean absolute state change: 0.041111 | State variation: 3.005804",,,
DV104,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,17500,340,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 38, 'east': 32, 'south': 15, 'noop': 7, 'west': 5, 'north': 5} | Load action counts by agent: [16, 22] | Mean absolute state change: 0.058333 | State variation: 1.975387",,,
DV105,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,21000,410,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 2, 'south': 11, 'load': 30, 'east': 45, 'west': 8, 'noop': 6} | Load action counts by agent: [10, 20] | Mean absolute state change: 0.058333 | State variation: 2.291441",,,
DV106,lbforaging:Foraging-10x10-3p-3f-v3,1,128409,2560,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 108, 'east': 39, 'noop': 3, 'north': 2, 'west': 1} | Load action counts by agent: [41, 35, 32] | Mean absolute state change: 0.016667 | State variation: 2.815175",,,
DV107,lbforaging:Foraging-10x10-3p-3f-v3,2,49966,990,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 4, 'noop': 5, 'east': 18, 'load': 80, 'north': 24, 'south': 22} | Load action counts by agent: [24, 27, 29] | Mean absolute state change: 0.066667 | State variation: 2.419707",,,
DV108,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,15000,290,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 36, 'west': 32, 'load': 7, 'south': 3, 'noop': 23, 'east': 1} | Load action counts by agent: [3, 4] | Mean absolute state change: 0.026667 | State variation: 1.726499",,,
DV109,lbforaging:Foraging-10x10-3p-3f-v3,1,183584,3680,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 8, 'load': 98, 'south': 18, 'north': 15, 'west': 11, 'noop': 3} | Load action counts by agent: [31, 35, 32] | Mean absolute state change: 0.048889 | State variation: 2.338243",,,
DV110,lbforaging:Foraging-10x10-3p-3f-v3,1,79305,1580,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 31, 'load': 58, 'west': 42, 'east': 19, 'noop': 2, 'north': 1} | Load action counts by agent: [20, 20, 18] | Mean absolute state change: 0.048889 | State variation: 2.794502",,,
DV111,lbforaging:Foraging-10x10-3p-3f-v3,1,60938,1210,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 82, 'noop': 2, 'load': 57, 'north': 4, 'east': 7, 'west': 1} | Load action counts by agent: [22, 15, 20] | Mean absolute state change: 0.031111 | State variation: 3.110584",,,
DV112,lbforaging:Foraging-10x10-3p-3f-v3,3,70881,1410,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 3, 'load': 98, 'east': 33, 'south': 17, 'west': 2} | Load action counts by agent: [31, 35, 32] | Mean absolute state change: 0.036667 | State variation: 2.710671",,,
DV113,lbforaging:Foraging-10x10-3p-3f-v3,2,74495,1480,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 135, 'north': 14, 'west': 1, 'east': 2, 'south': 1} | Load action counts by agent: [46, 44, 45] | Mean absolute state change: 0.017778 | State variation: 2.356532",,,
DV114,lbforaging:Foraging-10x10-3p-3f-v3,1,26461,520,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 53, 'south': 73, 'west': 10, 'east': 14, 'noop': 2, 'north': 1} | Load action counts by agent: [15, 19, 19] | Mean absolute state change: 0.038889 | State variation: 2.693122",,,
DV115,lbforaging:Foraging-10x10-3p-3f-v3,2,46468,920,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 121, 'west': 4, 'east': 6, 'south': 3, 'north': 19} | Load action counts by agent: [42, 38, 41] | Mean absolute state change: 0.030000 | State variation: 2.619465",,,
DV116,lbforaging:Foraging-10x10-3p-3f-v3,1,83438,1660,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 95, 'east': 24, 'south': 34} | Load action counts by agent: [35, 31, 29] | Mean absolute state change: 0.023333 | State variation: 2.564002",,,
DV117,lbforaging:Foraging-10x10-3p-3f-v3,1,104191,2080,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 103, 'south': 10, 'north': 2, 'east': 24, 'west': 13, 'noop': 1} | Load action counts by agent: [35, 36, 32] | Mean absolute state change: 0.044444 | State variation: 2.464269",,,
